! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
2.243700000000E+9      -6.823796986400E-2      -8.722533899790E-1      0.000000000000E+0      0.000000000000E+0
2.246550000000E+9      -6.952293573700E-2      -8.712634331040E-1      0.000000000000E+0      0.000000000000E+0
2.249400000000E+9      -7.157416925000E-2      -8.714055348000E-1      0.000000000000E+0      0.000000000000E+0
2.252250000000E+9      -7.148824417900E-2      -8.696921919340E-1      0.000000000000E+0      0.000000000000E+0
2.255100000000E+9      -7.250219437100E-2      -8.699418973700E-1      0.000000000000E+0      0.000000000000E+0
2.257950000000E+9      -7.411714007400E-2      -8.701641360660E-1      0.000000000000E+0      0.000000000000E+0
2.260800000000E+9      -7.546822775200E-2      -8.699483309950E-1      0.000000000000E+0      0.000000000000E+0
2.263650000000E+9      -7.767054441200E-2      -8.685825272700E-1      0.000000000000E+0      0.000000000000E+0
2.266500000000E+9      -7.876021384900E-2      -8.701229974950E-1      0.000000000000E+0      0.000000000000E+0
2.269350000000E+9      -7.904995450200E-2      -8.694930003400E-1      0.000000000000E+0      0.000000000000E+0
2.272200000000E+9      -8.027079420600E-2      -8.694127135160E-1      0.000000000000E+0      0.000000000000E+0
2.275050000000E+9      -8.190759109100E-2      -8.691049301170E-1      0.000000000000E+0      0.000000000000E+0
2.277900000000E+9      -8.290798240900E-2      -8.679935453020E-1      0.000000000000E+0      0.000000000000E+0
2.280750000000E+9      -8.393135350700E-2      -8.669480169190E-1      0.000000000000E+0      0.000000000000E+0
2.283600000000E+9      -8.453140557200E-2      -8.683490797420E-1      0.000000000000E+0      0.000000000000E+0
2.286450000000E+9      -8.540928991500E-2      -8.673488657200E-1      0.000000000000E+0      0.000000000000E+0
2.289300000000E+9      -8.842777048000E-2      -8.671657028070E-1      0.000000000000E+0      0.000000000000E+0
2.292150000000E+9      -8.961323949700E-2      -8.675723056460E-1      0.000000000000E+0      0.000000000000E+0
2.295000000000E+9      -9.006862246000E-2      -8.668936445880E-1      0.000000000000E+0      0.000000000000E+0
2.297850000000E+9      -9.457248272000E-2      -8.679515788000E-1      0.000000000000E+0      0.000000000000E+0
2.300700000000E+9      -8.938553823900E-2      -8.702877301090E-1      0.000000000000E+0      0.000000000000E+0
2.303550000000E+9      -9.576882439100E-2      -8.654278343640E-1      0.000000000000E+0      0.000000000000E+0
2.306400000000E+9      -9.548855118600E-2      -8.659181252970E-1      0.000000000000E+0      0.000000000000E+0
2.309250000000E+9      -9.312205435500E-2      -8.680820373010E-1      0.000000000000E+0      0.000000000000E+0
2.312100000000E+9      -9.657503021100E-2      -8.644417756810E-1      0.000000000000E+0      0.000000000000E+0
2.314950000000E+9      -9.811609328200E-2      -8.643348190500E-1      0.000000000000E+0      0.000000000000E+0
2.317800000000E+9      -9.903143815700E-2      -8.649676178190E-1      0.000000000000E+0      0.000000000000E+0
2.320650000000E+9      -1.008718427620E-1      -8.650866020210E-1      0.000000000000E+0      0.000000000000E+0
2.323500000000E+9      -9.230646798100E-2      -8.634477688480E-1      0.000000000000E+0      0.000000000000E+0
2.326350000000E+9      -9.986166755200E-2      -8.637140373430E-1      0.000000000000E+0      0.000000000000E+0
2.329200000000E+9      -1.030732737260E-1      -8.632173826640E-1      0.000000000000E+0      0.000000000000E+0
2.332050000000E+9      -1.064602918350E-1      -8.630812119880E-1      0.000000000000E+0      0.000000000000E+0
2.334900000000E+9      -1.039283078740E-1      -8.632611113400E-1      0.000000000000E+0      0.000000000000E+0
2.337750000000E+9      -1.067354050910E-1      -8.619764579170E-1      0.000000000000E+0      0.000000000000E+0
2.340600000000E+9      -1.093053377890E-1      -8.622916899140E-1      0.000000000000E+0      0.000000000000E+0
2.343450000000E+9      -1.104288081320E-1      -8.626181871840E-1      0.000000000000E+0      0.000000000000E+0
2.346300000000E+9      -1.109877226250E-1      -8.610483641250E-1      0.000000000000E+0      0.000000000000E+0
2.349150000000E+9      -1.118514669840E-1      -8.607415787810E-1      0.000000000000E+0      0.000000000000E+0
2.352000000000E+9      -1.134099952460E-1      -8.604701908210E-1      0.000000000000E+0      0.000000000000E+0
2.354850000000E+9      -1.145471926860E-1      -8.604118062290E-1      0.000000000000E+0      0.000000000000E+0
2.357700000000E+9      -1.156106579400E-1      -8.611552964640E-1      0.000000000000E+0      0.000000000000E+0
2.360550000000E+9      -1.168146404660E-1      -8.596201581510E-1      0.000000000000E+0      0.000000000000E+0
2.363400000000E+9      -1.177694432660E-1      -8.591304198110E-1      0.000000000000E+0      0.000000000000E+0
2.366250000000E+9      -1.195930171820E-1      -8.605563921880E-1      0.000000000000E+0      0.000000000000E+0
2.369100000000E+9      -1.172794652530E-1      -8.607695136640E-1      0.000000000000E+0      0.000000000000E+0
2.371950000000E+9      -1.205233194950E-1      -8.577702165020E-1      0.000000000000E+0      0.000000000000E+0
2.374800000000E+9      -1.224806700110E-1      -8.575843142090E-1      0.000000000000E+0      0.000000000000E+0
2.377650000000E+9      -1.226495204200E-1      -8.561469247040E-1      0.000000000000E+0      0.000000000000E+0
2.380500000000E+9      -1.260094137560E-1      -8.568922386200E-1      0.000000000000E+0      0.000000000000E+0
2.383350000000E+9      -1.250063313480E-1      -8.563229545770E-1      0.000000000000E+0      0.000000000000E+0
2.386200000000E+9      -1.253949189310E-1      -8.564179351730E-1      0.000000000000E+0      0.000000000000E+0
2.389050000000E+9      -1.271855040220E-1      -8.564600002450E-1      0.000000000000E+0      0.000000000000E+0
2.391900000000E+9      -1.290946755100E-1      -8.564438410850E-1      0.000000000000E+0      0.000000000000E+0
2.394750000000E+9      -1.292927760520E-1      -8.553694044210E-1      0.000000000000E+0      0.000000000000E+0
2.397600000000E+9      -1.307688040530E-1      -8.559815908790E-1      0.000000000000E+0      0.000000000000E+0
2.400450000000E+9      -1.316364128500E-1      -8.542626880750E-1      0.000000000000E+0      0.000000000000E+0
2.403300000000E+9      -1.267469483830E-1      -8.517244016470E-1      0.000000000000E+0      0.000000000000E+0
2.406150000000E+9      -1.341794053210E-1      -8.518676621310E-1      0.000000000000E+0      0.000000000000E+0
2.409000000000E+9      -1.359264047640E-1      -8.542018942230E-1      0.000000000000E+0      0.000000000000E+0
2.411850000000E+9      -1.353122323340E-1      -8.539934881970E-1      0.000000000000E+0      0.000000000000E+0
2.414700000000E+9      -1.368689475730E-1      -8.522348001950E-1      0.000000000000E+0      0.000000000000E+0
2.417550000000E+9      -1.397883554280E-1      -8.557747308490E-1      0.000000000000E+0      0.000000000000E+0
2.420400000000E+9      -1.392688852290E-1      -8.520363716100E-1      0.000000000000E+0      0.000000000000E+0
2.423250000000E+9      -1.420090872930E-1      -8.519141158670E-1      0.000000000000E+0      0.000000000000E+0
2.426100000000E+9      -1.399262327460E-1      -8.548314041320E-1      0.000000000000E+0      0.000000000000E+0
2.428950000000E+9      -1.412028668300E-1      -8.520014404930E-1      0.000000000000E+0      0.000000000000E+0
2.431800000000E+9      -1.426074773260E-1      -8.506443483340E-1      0.000000000000E+0      0.000000000000E+0
2.434650000000E+9      -1.445354483100E-1      -8.507372007600E-1      0.000000000000E+0      0.000000000000E+0
2.437500000000E+9      -1.479987947180E-1      -8.490337648180E-1      0.000000000000E+0      0.000000000000E+0
2.440350000000E+9      -1.459280214150E-1      -8.493582892370E-1      0.000000000000E+0      0.000000000000E+0
2.443200000000E+9      -1.469120335340E-1      -8.493049557960E-1      0.000000000000E+0      0.000000000000E+0
2.446050000000E+9      -1.476238670880E-1      -8.488762447220E-1      0.000000000000E+0      0.000000000000E+0
2.448900000000E+9      -1.492476130010E-1      -8.484859801190E-1      0.000000000000E+0      0.000000000000E+0
2.451750000000E+9      -1.510556478630E-1      -8.470364611560E-1      0.000000000000E+0      0.000000000000E+0
2.454600000000E+9      -1.511587156210E-1      -8.478211109210E-1      0.000000000000E+0      0.000000000000E+0
2.457450000000E+9      -1.520329027040E-1      -8.473361466040E-1      0.000000000000E+0      0.000000000000E+0
2.460300000000E+9      -1.505829712600E-1      -8.471590256360E-1      0.000000000000E+0      0.000000000000E+0
2.463150000000E+9      -1.533810648280E-1      -8.477947176300E-1      0.000000000000E+0      0.000000000000E+0
2.466000000000E+9      -1.547247895400E-1      -8.459023871360E-1      0.000000000000E+0      0.000000000000E+0
2.468850000000E+9      -1.554921830860E-1      -8.457508690720E-1      0.000000000000E+0      0.000000000000E+0
2.471700000000E+9      -1.545349650060E-1      -8.437668617270E-1      0.000000000000E+0      0.000000000000E+0
2.474550000000E+9      -1.593726260820E-1      -8.477118030800E-1      0.000000000000E+0      0.000000000000E+0
2.477400000000E+9      -1.591745979980E-1      -8.444764103670E-1      0.000000000000E+0      0.000000000000E+0
2.480250000000E+9      -1.623857881310E-1      -8.430310023220E-1      0.000000000000E+0      0.000000000000E+0
2.483100000000E+9      -1.637502331680E-1      -8.405654750750E-1      0.000000000000E+0      0.000000000000E+0
2.485950000000E+9      -1.601582521530E-1      -8.434870742600E-1      0.000000000000E+0      0.000000000000E+0
2.488800000000E+9      -1.637279480530E-1      -8.439924659110E-1      0.000000000000E+0      0.000000000000E+0
2.491650000000E+9      -1.665122116140E-1      -8.425826156020E-1      0.000000000000E+0      0.000000000000E+0
2.494500000000E+9      -1.594487419790E-1      -8.437923319900E-1      0.000000000000E+0      0.000000000000E+0
2.497350000000E+9      -1.641450876120E-1      -8.408483362620E-1      0.000000000000E+0      0.000000000000E+0
2.500200000000E+9      -1.662397177880E-1      -8.416635222710E-1      0.000000000000E+0      0.000000000000E+0
2.503050000000E+9      -1.683461886130E-1      -8.407190151680E-1      0.000000000000E+0      0.000000000000E+0
2.505900000000E+9      -1.718053737400E-1      -8.409514623380E-1      0.000000000000E+0      0.000000000000E+0
2.508750000000E+9      -1.684130398940E-1      -8.388614362740E-1      0.000000000000E+0      0.000000000000E+0
2.511600000000E+9      -1.687175158040E-1      -8.407924243130E-1      0.000000000000E+0      0.000000000000E+0
2.514450000000E+9      -1.696681696370E-1      -8.388876540530E-1      0.000000000000E+0      0.000000000000E+0
2.517300000000E+9      -1.713868723820E-1      -8.393051856230E-1      0.000000000000E+0      0.000000000000E+0
2.520150000000E+9      -1.704162762680E-1      -8.387412800670E-1      0.000000000000E+0      0.000000000000E+0
2.523000000000E+9      -1.738040644640E-1      -8.392487369990E-1      0.000000000000E+0      0.000000000000E+0
2.525850000000E+9      -1.743568759080E-1      -8.384199856490E-1      0.000000000000E+0      0.000000000000E+0
2.528700000000E+9      -1.756867099530E-1      -8.376166864610E-1      0.000000000000E+0      0.000000000000E+0
2.531550000000E+9      -1.778749991600E-1      -8.370504619740E-1      0.000000000000E+0      0.000000000000E+0
2.534400000000E+9      -1.782978979670E-1      -8.373007134220E-1      0.000000000000E+0      0.000000000000E+0
2.537250000000E+9      -1.793074447260E-1      -8.391755075560E-1      0.000000000000E+0      0.000000000000E+0
2.540100000000E+9      -1.771073598080E-1      -8.339727032770E-1      0.000000000000E+0      0.000000000000E+0
2.542950000000E+9      -1.806825734870E-1      -8.370922214290E-1      0.000000000000E+0      0.000000000000E+0
2.545800000000E+9      -1.812725143280E-1      -8.368364337620E-1      0.000000000000E+0      0.000000000000E+0
2.548650000000E+9      -1.822440459150E-1      -8.316591367620E-1      0.000000000000E+0      0.000000000000E+0
2.551500000000E+9      -1.860729120430E-1      -8.322081688750E-1      0.000000000000E+0      0.000000000000E+0
2.554350000000E+9      -1.857984294910E-1      -8.360948347510E-1      0.000000000000E+0      0.000000000000E+0
2.557200000000E+9      -1.839778737590E-1      -8.349265599920E-1      0.000000000000E+0      0.000000000000E+0
2.560050000000E+9      -1.822669025260E-1      -8.339249158050E-1      0.000000000000E+0      0.000000000000E+0
2.562900000000E+9      -1.919850234330E-1      -8.325170605080E-1      0.000000000000E+0      0.000000000000E+0
2.565750000000E+9      -1.940654303450E-1      -8.365815641660E-1      0.000000000000E+0      0.000000000000E+0
2.568600000000E+9      -1.870787328730E-1      -8.322462595610E-1      0.000000000000E+0      0.000000000000E+0
2.571450000000E+9      -1.891644142920E-1      -8.310434227580E-1      0.000000000000E+0      0.000000000000E+0
2.574300000000E+9      -1.894115473520E-1      -8.387374562130E-1      0.000000000000E+0      0.000000000000E+0
2.577150000000E+9      -1.950637695780E-1      -8.285571529520E-1      0.000000000000E+0      0.000000000000E+0
2.580000000000E+9      -1.923419867950E-1      -8.312283580190E-1      0.000000000000E+0      0.000000000000E+0
2.582850000000E+9      -1.903112189420E-1      -8.323343973140E-1      0.000000000000E+0      0.000000000000E+0
2.585700000000E+9      -1.946524028830E-1      -8.281008227090E-1      0.000000000000E+0      0.000000000000E+0
2.588550000000E+9      -1.947193161410E-1      -8.326988277250E-1      0.000000000000E+0      0.000000000000E+0
2.591400000000E+9      -1.948686655790E-1      -8.293591320600E-1      0.000000000000E+0      0.000000000000E+0
2.594250000000E+9      -1.964916715390E-1      -8.266912851120E-1      0.000000000000E+0      0.000000000000E+0
2.597100000000E+9      -1.939160897270E-1      -8.340807120410E-1      0.000000000000E+0      0.000000000000E+0
2.599950000000E+9      -1.997440545550E-1      -8.289904105460E-1      0.000000000000E+0      0.000000000000E+0
2.602800000000E+9      -1.991139225650E-1      -8.290016083110E-1      0.000000000000E+0      0.000000000000E+0
2.605650000000E+9      -1.994440282850E-1      -8.299339476210E-1      0.000000000000E+0      0.000000000000E+0
2.608500000000E+9      -2.044417331060E-1      -8.272414211360E-1      0.000000000000E+0      0.000000000000E+0
2.611350000000E+9      -2.004860256920E-1      -8.273016427270E-1      0.000000000000E+0      0.000000000000E+0
2.614200000000E+9      -2.029488648080E-1      -8.271013580250E-1      0.000000000000E+0      0.000000000000E+0
2.617050000000E+9      -2.074607537370E-1      -8.271756250150E-1      0.000000000000E+0      0.000000000000E+0
2.619900000000E+9      -2.051568700990E-1      -8.264785720550E-1      0.000000000000E+0      0.000000000000E+0
